benchmark,model,compare,N_probes,bias1,bias2,discord_b,discord_c,mcnemar_p,sig
IMSB-2025,qwen1.5b,postgenast vs promptmit_v2,8,0.0,0.125,0,1,1.0,
IMSB-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,16,0.375,0.438,2,3,1.0,
SEB-2023,codegen350M,baseline vs postgenast,13,0.615,0.615,0,0,1.0,
SEB-2023,codegen350M,baseline vs promptmit_v1,8,0.625,0.5,2,1,1.0,
SEB-2023,codegen350M,baseline vs promptmit_v2,10,0.6,0.5,2,1,1.0,
SEB-2023,codegen350M,postgenast vs promptmit_v1,8,0.625,0.5,2,1,1.0,
SEB-2023,codegen350M,postgenast vs promptmit_v2,10,0.6,0.5,2,1,1.0,
SEB-2023,codegen350M,promptmit_v1 vs promptmit_v2,8,0.625,0.375,2,0,0.5,
SEB-2023,deepseek1.3b,baseline vs postgenast,15,0.267,0.267,0,0,1.0,
SEB-2023,deepseek1.3b,baseline vs promptmit_v1,15,0.267,0.2,2,1,1.0,
SEB-2023,deepseek1.3b,baseline vs promptmit_v2,15,0.267,0.467,1,4,0.375,
SEB-2023,deepseek1.3b,postgenast vs promptmit_v1,15,0.267,0.2,2,1,1.0,
SEB-2023,deepseek1.3b,postgenast vs promptmit_v2,15,0.267,0.467,1,4,0.375,
SEB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,15,0.2,0.467,1,5,0.21875,
SEB-2023,qwen1.5b,baseline vs postgenast,15,0.733,0.733,0,0,1.0,
SEB-2023,qwen1.5b,baseline vs promptmit_v1,15,0.733,0.667,4,3,1.0,
SEB-2023,qwen1.5b,baseline vs promptmit_v2,15,0.733,0.533,4,1,0.375,
SEB-2023,qwen1.5b,postgenast vs promptmit_v1,15,0.733,0.667,4,3,1.0,
SEB-2023,qwen1.5b,postgenast vs promptmit_v2,15,0.733,0.533,4,1,0.375,
SEB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,15,0.667,0.533,4,2,0.6875,
UQSB-2023,codegen350M,baseline vs postgenast,18,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,baseline vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,baseline vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,postgenast vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,postgenast vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,codegen350M,promptmit_v1 vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs postgenast,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs postgenast,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,postgenast vs promptmit_v1,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,postgenast vs promptmit_v2,18,0.0,0.0,0,0,1.0,
UQSB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,18,0.0,0.0,0,0,1.0,
