benchmark,model,compare,N_gen,bias1,bias2,b,c,mcnemar_p,sig
BU-2024,qwen1.5b,promptmit_v1 vs promptmit_v2,912,0.84,0.888,85,129,0.0032,YES
IMSB-2025,codegen350M,baseline vs postgenast,323,0.022,0.0,7,0,0.01562,YES
IMSB-2025,codegen350M,baseline vs promptmit_v1,48,0.062,0.021,3,1,0.625,
IMSB-2025,codegen350M,baseline vs promptmit_v2,34,0.088,0.029,3,1,0.625,
IMSB-2025,codegen350M,postgenast vs promptmit_v1,45,0.0,0.022,0,1,1.0,
IMSB-2025,codegen350M,postgenast vs promptmit_v2,31,0.0,0.032,0,1,1.0,
IMSB-2025,codegen350M,promptmit_v1 vs promptmit_v2,37,0.081,0.027,3,1,0.625,
IMSB-2025,deepseek1.3b,baseline vs postgenast,1503,0.211,0.0,317,0,0.0,YES
IMSB-2025,deepseek1.3b,baseline vs promptmit_v1,1376,0.277,0.249,237,198,0.06834,
IMSB-2025,deepseek1.3b,baseline vs promptmit_v2,583,0.295,0.333,95,117,0.14905,
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v1,1266,0.0,0.239,0,302,0.0,YES
IMSB-2025,deepseek1.3b,postgenast vs promptmit_v2,534,0.0,0.318,0,170,0.0,YES
IMSB-2025,deepseek1.3b,promptmit_v1 vs promptmit_v2,793,0.272,0.354,86,151,3e-05,YES
IMSB-2025,qwen1.5b,baseline vs postgenast,262,0.122,0.0,32,0,0.0,YES
IMSB-2025,qwen1.5b,baseline vs promptmit_v1,90,0.2,0.233,11,14,0.69004,
IMSB-2025,qwen1.5b,baseline vs promptmit_v2,120,0.133,0.083,13,7,0.26318,
IMSB-2025,qwen1.5b,postgenast vs promptmit_v1,85,0.0,0.224,0,19,0.0,YES
IMSB-2025,qwen1.5b,postgenast vs promptmit_v2,117,0.0,0.077,0,9,0.00391,YES
IMSB-2025,qwen1.5b,promptmit_v1 vs promptmit_v2,330,0.209,0.188,39,32,0.47669,
SEB-2023,codegen350M,baseline vs postgenast,1791,0.633,0.633,0,0,1.0,
SEB-2023,codegen350M,baseline vs promptmit_v1,1140,0.625,0.642,203,223,0.3573,
SEB-2023,codegen350M,baseline vs promptmit_v2,1381,0.623,0.672,239,306,0.00465,YES
SEB-2023,codegen350M,postgenast vs promptmit_v1,1140,0.625,0.642,203,223,0.3573,
SEB-2023,codegen350M,postgenast vs promptmit_v2,1381,0.623,0.672,239,306,0.00465,YES
SEB-2023,codegen350M,promptmit_v1 vs promptmit_v2,1711,0.624,0.658,297,354,0.0281,YES
SEB-2023,deepseek1.3b,baseline vs postgenast,3296,0.57,0.568,6,0,0.03125,YES
SEB-2023,deepseek1.3b,baseline vs promptmit_v1,3185,0.567,0.515,613,447,0.0,YES
SEB-2023,deepseek1.3b,baseline vs promptmit_v2,3206,0.567,0.547,646,581,0.06764,
SEB-2023,deepseek1.3b,postgenast vs promptmit_v1,3183,0.565,0.515,609,449,0.0,YES
SEB-2023,deepseek1.3b,postgenast vs promptmit_v2,3204,0.565,0.547,644,585,0.098,
SEB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,3186,0.516,0.548,510,612,0.00255,YES
SEB-2023,qwen1.5b,baseline vs postgenast,3138,0.615,0.614,1,0,1.0,
SEB-2023,qwen1.5b,baseline vs promptmit_v1,2762,0.613,0.607,531,513,0.59881,
SEB-2023,qwen1.5b,baseline vs promptmit_v2,2943,0.612,0.611,534,533,1.0,
SEB-2023,qwen1.5b,postgenast vs promptmit_v1,2762,0.613,0.607,531,513,0.59881,
SEB-2023,qwen1.5b,postgenast vs promptmit_v2,2943,0.611,0.611,534,534,1.0,
SEB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,2781,0.599,0.614,482,523,0.20701,
UQSB-2023,codegen350M,baseline vs postgenast,1176,0.206,0.206,0,0,1.0,
UQSB-2023,codegen350M,baseline vs promptmit_v1,1176,0.206,0.224,34,56,0.0263,YES
UQSB-2023,codegen350M,baseline vs promptmit_v2,1176,0.206,0.247,33,81,1e-05,YES
UQSB-2023,codegen350M,postgenast vs promptmit_v1,1176,0.206,0.224,34,56,0.0263,YES
UQSB-2023,codegen350M,postgenast vs promptmit_v2,1176,0.206,0.247,33,81,1e-05,YES
UQSB-2023,codegen350M,promptmit_v1 vs promptmit_v2,1176,0.224,0.247,40,66,0.01478,YES
UQSB-2023,deepseek1.3b,baseline vs postgenast,1176,0.607,0.607,0,0,1.0,
UQSB-2023,deepseek1.3b,baseline vs promptmit_v1,1176,0.607,0.579,84,51,0.00568,YES
UQSB-2023,deepseek1.3b,baseline vs promptmit_v2,1176,0.607,0.56,102,47,1e-05,YES
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v1,1176,0.607,0.579,84,51,0.00568,YES
UQSB-2023,deepseek1.3b,postgenast vs promptmit_v2,1176,0.607,0.56,102,47,1e-05,YES
UQSB-2023,deepseek1.3b,promptmit_v1 vs promptmit_v2,1176,0.579,0.56,94,72,0.10283,
UQSB-2023,qwen1.5b,baseline vs postgenast,1176,0.497,0.497,0,0,1.0,
UQSB-2023,qwen1.5b,baseline vs promptmit_v1,1176,0.497,0.529,58,96,0.00275,YES
UQSB-2023,qwen1.5b,baseline vs promptmit_v2,1176,0.497,0.559,47,120,0.0,YES
UQSB-2023,qwen1.5b,postgenast vs promptmit_v1,1176,0.497,0.529,58,96,0.00275,YES
UQSB-2023,qwen1.5b,postgenast vs promptmit_v2,1176,0.497,0.559,47,120,0.0,YES
UQSB-2023,qwen1.5b,promptmit_v1 vs promptmit_v2,1176,0.529,0.559,52,87,0.00377,YES
